iter	AUC	Logloss
208	0.8690833114	0.4255473801
209	0.869139574	0.4253955062
210	0.8692526842	0.4252641417
211	0.8693949468	0.425082455
212	0.8695814249	0.4248914795
213	0.8696812668	0.4246950136
214	0.8697923517	0.4244989464
215	0.869886123	0.4242958134
216	0.8700788995	0.4241470623
217	0.8701688007	0.4240460086
218	0.8703513809	0.4239026006
219	0.8706068513	0.4236686643
220	0.870733637	0.4235008353
221	0.8707636238	0.4234572121
222	0.8708248405	0.4233380764
223	0.8708330537	0.423274177
224	0.8709017878	0.4231915046
225	0.8710879082	0.4229148434
226	0.8713548464	0.4226072491
227	0.87142193	0.4224760472
228	0.8715531342	0.4223017405
229	0.8716944947	0.4220324499
230	0.8717758306	0.4219199935
231	0.8717965982	0.4218486464
232	0.8718780764	0.4216824136
233	0.8719856422	0.4215780561
234	0.8720959544	0.4214522339
235	0.8722949983	0.4212754364
236	0.8723382504	0.4211925771
237	0.8724159934	0.4211118046
238	0.8724896112	0.4210406252
239	0.8725697598	0.4209673237
240	0.8726440573	0.4208417774
241	0.8727954575	0.4206907116
242	0.8728844903	0.420560329
243	0.8731032161	0.4203051257
244	0.8732618826	0.4201096133
245	0.8733899201	0.4199774935
246	0.8734583233	0.4198970191
247	0.8737741542	0.4196676223
248	0.8739173771	0.4194508537
249	0.8739608246	0.4194018148
250	0.8740451742	0.4192396289
251	0.8741196527	0.4190758023
252	0.8742441447	0.4189544132
253	0.8743004848	0.4188704534
254	0.8744515269	0.418660544
255	0.8746589777	0.418396822
256	0.8747704072	0.4182551436
257	0.8748300475	0.4182031412
258	0.874882185	0.4180909401
259	0.8749923111	0.4179534425
260	0.8752455284	0.4176380915
261	0.8754147906	0.4174348628
262	0.8755045896	0.4172558558
263	0.8756227854	0.4171186246
264	0.8756981515	0.4169725692
265	0.8759164111	0.4165838012
266	0.8760305628	0.4163987775
267	0.8760653182	0.4162985767
268	0.8761802161	0.4159932997
269	0.8763483175	0.4157953573
270	0.8763920642	0.4156994519
271	0.8765904372	0.4154355165
272	0.876644463	0.4153579581
273	0.8767102012	0.4151765684
274	0.8768820455	0.4150192953
275	0.8769486304	0.4149240797
276	0.8770344366	0.4147873036
277	0.8772179983	0.4146266719
278	0.8772682477	0.4145568366
279	0.8773384329	0.4144658345
280	0.8773927507	0.4144030798
281	0.8774226619	0.4142968763
282	0.8775226736	0.4141219113
283	0.8776143875	0.4139948205
284	0.8778037113	0.4137655352
285	0.8778887996	0.4136237456
286	0.8779276828	0.4135684061
287	0.8779739211	0.4134996761
288	0.8780464012	0.4133427555
289	0.878193693	0.4132003491
290	0.8783150789	0.4130412305
291	0.8783911292	0.4129170297
292	0.8784690777	0.412780737
293	0.8785438151	0.4127039018
294	0.8786144721	0.4125677106
295	0.8786702096	0.4124453621
296	0.8788094818	0.4122706292
297	0.8789801125	0.4120912419
298	0.8790731386	0.4119816459
299	0.8791343246	0.4118595817
300	0.8792407135	0.4117418729
301	0.8793514831	0.4116077249
302	0.8794005751	0.4115129854
303	0.879515218	0.4113836257
304	0.8796251556	0.4112363459
305	0.8796504909	0.4111811122
306	0.8797425039	0.4110211031
307	0.879837041	0.4108903723
308	0.8798947951	0.4107826547
309	0.8799796137	0.4106667527
310	0.8800561302	0.410499387
311	0.8802202822	0.4103160049
312	0.8802569885	0.4102550652
313	0.8803980509	0.4100812031
314	0.8805554731	0.4099156034
315	0.8806011868	0.4098369954
316	0.8807273343	0.4096663481
317	0.8807966364	0.4095604285
318	0.8808950909	0.4094320039
319	0.8809957059	0.4093032192
320	0.8810569638	0.4091655131
321	0.8811273805	0.408999495
322	0.8812280525	0.4088426773
323	0.8812912363	0.408620144
324	0.8813539203	0.4085070143
325	0.8814367768	0.4084075575
326	0.8815973	0.4083060595
327	0.8816417342	0.4082270668
328	0.8817180638	0.408121613
329	0.8817913939	0.4079969187
330	0.8818519625	0.4079107179
331	0.8819305931	0.4077590951
332	0.8819663908	0.4077064957
333	0.8820093717	0.4076351647
334	0.8820889644	0.4075161912
335	0.8822539066	0.4073330897
336	0.8823451528	0.4072089672
337	0.8824959022	0.4070615603
338	0.8825687387	0.406954993
339	0.8826263005	0.406881745
340	0.8826545145	0.4068218861
341	0.8828834337	0.4065765555
342	0.882939087	0.4065104855
343	0.8829856805	0.4064319168
344	0.8830662329	0.4063436471
345	0.8831300982	0.4062543927
346	0.883303314	0.4060751103
347	0.883378108	0.4059547977
348	0.8834342209	0.4058855705
349	0.8834678583	0.4058042789
350	0.8836158953	0.4055495566
351	0.8836827348	0.4054195391
352	0.8837150923	0.405384062
353	0.8837952169	0.4052238161
354	0.8839281785	0.4050921973
355	0.8839835811	0.4050090561
356	0.8840556343	0.4049121832
357	0.8841406212	0.4047948466
358	0.8842655337	0.4046420362
359	0.8842987307	0.4046017921
360	0.88439588	0.4045029139
361	0.8844510342	0.404460073
362	0.8845612181	0.4043483379
363	0.8845800518	0.4043181821
364	0.8846522835	0.404242718
365	0.8847098116	0.4041374364
366	0.884740945	0.4040737456
367	0.8848092012	0.4039557583
368	0.8848890413	0.4038749516
369	0.8849301546	0.4037599467
370	0.8851089877	0.403584267
371	0.8851643031	0.4035015593
372	0.8853210365	0.403319214
373	0.8854112621	0.4032064159
374	0.8854167178	0.4031586888
375	0.8854512554	0.4030909629
376	0.8855055561	0.4030173998
377	0.8855640117	0.4029356923
378	0.8856271119	0.4027946566
379	0.8856625539	0.4027235056
380	0.8857339564	0.4026093395
381	0.8857575815	0.4025624848
382	0.8858059039	0.4024690102
383	0.8858609054	0.4023731536
384	0.8859244276	0.4023121856
385	0.885971568	0.4022087919
386	0.8860317868	0.4020737405
387	0.88606793	0.4020166868
388	0.8861276497	0.4019429189
389	0.8861763477	0.4018644117
390	0.886237218	0.4017473238
391	0.8863077754	0.4016785046
392	0.8863314368	0.4016009592
393	0.8863794941	0.4015337072
394	0.886402618	0.4015021502
395	0.8864331343	0.4014035275
396	0.8864786935	0.4013280378
397	0.8865349359	0.4012651734
398	0.8865506577	0.4012407596
399	0.8866345029	0.4011228878
400	0.8867031358	0.401061499
401	0.8867650686	0.4009446761
402	0.8868423357	0.4008566028
403	0.886899492	0.4007866959
404	0.8869460068	0.4007187741
405	0.8869708167	0.4006484665
406	0.8870215062	0.4005921742
407	0.8870599357	0.4005158627
408	0.8870880092	0.4004583884
409	0.8871393634	0.4003984184
410	0.8871742573	0.4003380323
411	0.8872194178	0.400197518
412	0.8872883674	0.4000846626
413	0.8873887635	0.3999175642
414	0.8874971709	0.3997786877
415	0.8876025481	0.3996235447
416	0.8876372607	0.3995701863
417	0.8876946702	0.3994898914
418	0.8877585998	0.3993486423
419	0.8878207156	0.3991890014
420	0.8879131302	0.3990781697
421	0.8879823876	0.3989944022
422	0.8880394692	0.3988735057
423	0.8881000622	0.3987405249
424	0.888136428	0.398699855
425	0.8882006291	0.3986477052
426	0.8882206238	0.398603382
427	0.888289077	0.3985113629
428	0.8883615929	0.398403918
429	0.8884044915	0.398339515
430	0.8884512619	0.3982858024
431	0.8884767106	0.398254702
432	0.8885261741	0.3981406695
433	0.8886061736	0.3980170637
434	0.8887197759	0.3978819105
435	0.8887989562	0.3977585437
436	0.8888321692	0.3976847467
437	0.8888496589	0.3976467393
438	0.8889341398	0.3975563303
439	0.8890017214	0.3974658231
440	0.889055502	0.3973585826
441	0.889121577	0.3972605951
442	0.8892125088	0.3971448807
443	0.8893296481	0.3970174357
444	0.8893720085	0.3969558707
445	0.8894569263	0.3968107784
446	0.8894893708	0.396759131
447	0.8895300494	0.3967017555
448	0.8895525283	0.3966745428
449	0.8895985564	0.3965236602
450	0.8896104974	0.3964403976
451	0.8896341779	0.3963719846
452	0.889771309	0.3961951665
453	0.8898006092	0.3961475175
454	0.8898528635	0.396063455
455	0.8899072202	0.3959784958
456	0.889984705	0.3958805129
457	0.8900095366	0.395839667
458	0.8901245372	0.3957234419
459	0.8902012598	0.3956299232
460	0.8902304989	0.3954854115
461	0.8902595574	0.3954500594
462	0.8903654346	0.3953250925
463	0.8904160916	0.3952683521
464	0.8904523284	0.3952244539
465	0.8904802345	0.395152181
466	0.8905177495	0.3950411154
467	0.8905484862	0.3949566221
468	0.890645337	0.3947610733
469	0.8906689796	0.3946693124
470	0.8907177682	0.3945464529
471	0.8907559604	0.3944343426
472	0.8908226945	0.3942874346
473	0.890857714	0.3942303641
474	0.8908638857	0.3941810037
475	0.8909023995	0.3941014723
476	0.8909452797	0.3940320859
477	0.8910389008	0.3938908604
478	0.8910659425	0.3937978632
479	0.8911165352	0.3936915938
480	0.8911712045	0.3935783684
481	0.8913524386	0.3933376811
482	0.8914167517	0.3932493026
483	0.8914522848	0.3931676375
484	0.8915184159	0.3930759608
485	0.8916535612	0.3929248003
486	0.8917933791	0.3927891138
487	0.8917976124	0.3927473128
488	0.8918257279	0.3926932817
489	0.8918540762	0.3926589633
490	0.8918859455	0.3925827159
491	0.8919627558	0.3924126101
492	0.8920085072	0.3923576697
493	0.8920561294	0.3922935102
494	0.8921280032	0.3921894854
495	0.8921616288	0.3920634451
496	0.8922894921	0.3918939281
497	0.8923411057	0.3918268952
498	0.892349834	0.3917880164
499	0.892403733	0.3916652467
